x,y,z,Color
0.7205992867527935,2.6020852139652106E-18,4.23301628810473,0.06770980696530196
0.6992044233549564,0,4.218254524765163,0.0406309621580612
0.6515742219668037,4.3368086899420177E-19,3.1251974469709753,0.019503718825133257
0.653312596234266,2.168404344971009E-18,3.121547911010235,0.02024840976471595
0.6536151581671843,-8.673617379884035E-19,3.1032757460597846,0.022148159914920196
0.6483589979961822,-4.3368086899420177E-19,3.111566922841412,0.021378824678503303
0.6646683441099526,0,3.07400477490411,0.019601286606204676
0.6520768686357599,-4.3368086899420177E-19,3.074526601203285,0.019689212986092223
0.660498488433171,4.3368086899420177E-19,3.0833554549098947,0.021694221742760204
0.6623867479822686,0,3.0903629003585205,0.022074776226641193
0.6642819462581482,4.3368086899420177E-19,3.0647977256164696,0.016868369900700723
0.6553637284464765,-4.3368086899420177E-19,3.1226546380605504,0.020050612743601048
0.6622643446988917,-2.1684043449710089E-19,3.1361978790537473,0.017011416081394812
0.6688528657309485,6.505213034913027E-19,3.13612688221157,0.016996433894978572
0.6588461488265467,-8.673617379884035E-19,3.1071494511816127,0.02264726915033255
0.6546144140203942,4.3368086899420177E-19,3.119053283257331,0.020729047711872554
0.11833160408820698,-5.551115123125783E-17,16.376910071717912,0.21693551549845294
0.05368222188474135,0,16.845851926588292,0.21643926184110662
0.36231436243918935,1.3877787807814457E-17,15.956745371081542,0.21743333021646202
0.46039147609732556,-5.551115123125783E-17,16.24267893868452,0.2170973150351694
0.6944935173381955,4.163336342344337E-17,15.850797093723859,0.21757511391932208
0.7037495680580962,1.3877787807814457E-17,15.795735789434746,0.21763795319373308
0.637954143183749,6.938893903907228E-18,15.764786405332313,0.21766513765463147
0.716239968738975,-1.3877787807814457E-17,15.73781347075817,0.21770734102605813
1.0766696624049739,0,15.198974135162842,0.21847149794968002
0.9328448535361693,3.469446951953614E-18,15.493044454092939,0.2180595158791948
1.0297703077818352,0,15.244234444386285,0.21839178416034333
0.764342998853597,-2.0816681711721685E-17,15.78507446093839,0.2176536721655923
0.7285404201065936,-4.85722573273506E-17,15.78532471847067,0.21765182182557755
1.1115568528043935,-6.938893903907228E-18,15.26428030836232,0.21837666292912997
1.067159498505425,2.7755575615628914E-17,15.60570735974538,0.21789964198099446
0.9437088784573054,-1.0408340855860843E-17,16.807939218416784,0.21644661637886525
0.9722934178834354,-8.326672684688674E-17,16.825341538676934,0.21642595425045041
0.9660435668654713,-8.673617379884035E-17,16.838357187896474,0.21641227593875553
0.9304205283750437,3.469446951953614E-18,16.873143409390586,0.21637777381629558
-1.0801409167284948,6.938893903907228E-18,14.032433290312401,0.2204085569199607
-0.9142669309806588,4.163336342344337E-17,14.611918905173926,0.21934426791726064
-1.1185598451468164,0,14.486308115901888,0.21955321250683377
-1.0091185239686553,2.7755575615628914E-17,14.799499868215069,0.2190487272258832
-1.0592388812938631,0,13.640791500324603,0.22120165076090142
-1.063018345398726,0,13.669492859926407,0.22113850013715916
-1.3300877393059822,-6.938893903907228E-18,14.510480986489785,0.21947196881834732
-1.528036935928206,-1.3877787807814457E-17,14.532342186395567,0.21939129212456504
-1.6149517045047213,-1.3877787807814457E-17,14.230510671694955,0.2199155619382023
-1.3702814824472822,-1.3877787807814457E-17,14.735899815577394,0.21908598750305774
-1.5472509112748174,2.7755575615628914E-17,14.627551865301026,0.21924291838979088
-1.639613140560328,0,14.788881927474533,0.21897724746849698
-0.9825125897133706,0,15.41988472357411,0.21807211840357324
-1.0632480815507337,1.3877787807814457E-17,15.772368554969734,0.21763023646952934
-1.3499816776887816,0,15.418740865019638,0.218061434188706
-1.4912670077606012,0,15.610860544130793,0.21780728533060417
-1.5815860723427422,2.7755575615628914E-17,15.273214242377847,0.21823043202289202
-1.219166632468577,0,15.232713248075633,0.21832891210467714
-1.1210821054186273,0,15.020405018231557,0.218658144789418
-0.965883543499007,-3.469446951953614E-18,15.361496534423654,0.2181615914304797
-1.4439235799368113,-1.3877787807814457E-17,15.066808928921809,0.2185549017831165
-0.9663491227743463,-1.3877787807814457E-17,16.05808643815103,0.21725999705009608
-1.5957826590427295,2.7755575615628914E-17,16.202161392677038,0.21701471801764022
-1.1817360262894128,0,16.712388025038887,0.21650194597039688
-2.041840452076013,5.551115123125783E-17,15.61152785212716,0.21767175053421267
-1.9503787247862656,0,15.789103136272288,0.21747849515856707
-2.245755718561837,0,15.774557545101981,0.21743110855343512
-1.9092479310013744,1.3877787807814457E-17,15.354810243587085,0.21805548054406268
-2.4431717553526124,-2.7755575615628914E-17,17.021021469793826,0.2159728873303388
-2.2519527540891864,0,17.0964026811451,0.21592875235640507
-2.3574800620720824,2.7755575615628914E-17,17.3614064012988,0.215682784507426
-2.253711456108098,0,16.729570205453914,0.2163195081539641
-1.7966031898057153,1.3877787807814457E-17,16.925041715010224,0.2161684613584586
-2.491146573062397,0,16.683209381255352,0.21632170708575443
-3.004378597144463,0,17.712458853315116,0.2152324628409465
-1.3167905298995226,1.1102230246251565E-16,17.810393528192538,0.21534145912548233
-0.9448514330812392,-1.1102230246251565E-16,18.04615346799226,0.21515133996731
-1.1543632106135269,0,17.181937295430814,0.21600157171110276
-0.3195809550532729,-5.551115123125783E-17,17.166587106727974,0.21604156822560427
-0.3348407425894846,0,17.788879978856496,0.21544529105877874
-0.8999351987911827,0,17.00950602957935,0.21618920591125756
0.0697943694752978,2.7755575615628914E-17,17.42348792076654,0.21579904348428497
-0.8597268665951859,0,14.254095266666159,0.22000071506891525
-1.108643830231447,0,14.090216654137027,0.2202850594093524
-1.1186156977528352,0,14.408272781875379,0.21970384069363877
-1.5099498812784942,1.3877787807814457E-17,13.840339802638013,0.2206706825961493
-1.0870838495453456,0,13.651652989483306,0.22116882669435114
-1.1307060849895374,0,14.037806487296656,0.22038653376752437
-1.0807338668947204,0,13.625383215832123,0.22123019852174455
-0.945547617884658,-2.7755575615628914E-17,13.300895747845203,0.22194099530364478
-2.111129359951458,5.551115123125783E-17,18.250123479529048,0.21486443521366475
0.8762586387378212,0,14.847594463616831,0.21901368568876173
1.1125873667585753,-6.938893903907228E-18,15.181129784185732,0.21850794491339257
1.2134097571825042,1.3877787807814457E-17,14.715565552144362,0.21925512578015302
1.1910785474724679,0,14.618768208695837,0.21943593225660926
1.131002383618222,-5.551115123125783E-17,14.411968580029113,0.2198007738804949
1.531554492448531,-1.3877787807814457E-17,15.005001606126358,0.2187585311825827
0.39867971749439324,-2.7755575615628914E-17,17.235813197244735,0.21600533832898614
1.133739945995892,0,15.219816811099442,0.21844119167685094
1.605495873646475,-1.3877787807814457E-17,15.069572838672737,0.21864311767621716
0.7022261875716882,0,3.6766679660926833,0.04728198474978917
0.705548762482843,0,3.679527359234363,0.05011318235752387
0.7053293892596317,4.3368086899420177E-19,3.6823080196635147,0.05060143013954943
0.697857759557373,-4.3368086899420177E-19,3.685123553564239,0.04758625033628963
0.6876871446390649,-5.421010862427522E-20,3.7210181002753244,0.04147269736138745
0.7003519155692691,-8.673617379884035E-19,3.743088325871415,0.04351616491343471
0.7030540423180138,0,3.724608633019129,0.04897879219216908
0.6886867522962885,-5.421010862427522E-20,3.7201711945353906,0.04210050956122408
0.7081765436556929,-8.673617379884035E-19,3.710845250053584,0.05341307978230224
0.7072517448706068,2.1684043449710089E-19,3.6911228054855374,0.05182766443831249
0.7009007279581656,8.673617379884035E-19,3.709202059938461,0.05027200070361448
0.7008020097995101,-1.3010426069826053E-18,3.702257996300311,0.049674977547725284
0.6942367394060731,2.1684043449710089E-19,3.773079209588702,0.030173227554985534
0.7024583413608907,0,3.7750642177195366,0.03791831380534364
0.6920050712455444,-4.3368086899420177E-19,3.785263026192667,0.026267519540852862
0.7028521174220542,4.3368086899420177E-19,3.7790463286550637,0.03738374765905813
0.714571779822353,-2.1684043449710089E-19,4.875278423551698,0.15272075693023715
0.729200425448961,0,4.87132999698505,0.16111655063109873
0.7353352593562509,0,4.8815013196982155,0.17770634819525052
0.7196786028645814,-4.3368086899420177E-19,4.896760980311428,0.18344232130291982
0.7242138472478056,-2.1684043449710089E-19,4.916568130240433,0.20260087230058832
0.7367132256338144,-4.3368086899420177E-19,4.923175333499757,0.21416868839830566
0.7336877332177909,0,4.925861803710308,0.21578792255389645
0.7369410381520837,-4.3368086899420177E-19,4.877766629508288,0.17536719809705154
0.7309821553552035,-2.1684043449710089E-19,4.938192504351713,0.22397803298728175
0.7098328420422949,-5.204170427930421E-18,4.993351953133625,0.25804763739252534
0.7095597919580117,2.6020852139652106E-18,4.984552534788467,0.25255349339024474
0.7372027022589818,-4.3368086899420177E-19,4.925684368658662,0.21675721274270568
0.7411757698370318,-2.1684043449710089E-19,4.928787791541827,0.21978701802222553
0.7652276732131303,-3.469446951953614E-18,4.953113587897855,0.24447270149050843
0.6989765117088717,0,4.8108279331838215,0.06692358370631607
0.7246313702095785,1.734723475976807E-18,4.818487601863277,0.11114370096595778
0.6963363238286701,-1.5178830414797062E-18,4.7721774117242095,0.04841301608996861
0.7350882206719354,0,4.791291319007978,0.10970340595398724
0.7067476371841055,-8.673617379884035E-19,4.804362661283495,0.07470807820426367
0.77891365119016,0,4.940717933369636,0.24226380625739993
0.7510098864544472,-4.3368086899420177E-19,4.856796228951989,0.16528857928335092
0.7579246609014415,4.3368086899420177E-19,4.8468555668240345,0.1625222778936743
0.7713510204321422,-8.673617379884035E-19,4.85705593072012,0.18439462246196572
0.7410071669181413,0,4.808718370438276,0.12634097159008234
0.7732235310635277,0,4.852875697656337,0.1831524567806728
-0.8699880839883676,-2.7755575615628914E-17,12.257686794366467,0.22479171085548721
-2.3041264262813828,0,15.445256659785521,0.2178179483428882
-1.6737336708953383,0,14.531690073601343,0.21935195928940693
-1.3163686974761502,8.673617379884035E-19,13.282516245692968,0.22191653036315745
-1.3856905797001116,-4.336808689942018E-18,13.220464127738378,0.22203561169775904
-1.371975889056848,-3.0357660829594124E-17,13.197181701809395,0.22208851030906046
-1.3645341666849893,-1.6479873021779667E-17,13.19532588035634,0.22209307359390537
-1.363668975764445,-3.469446951953614E-18,13.186061611049762,0.22211528277712855
-1.128951708708448,2.7755575615628914E-17,12.725529423037855,0.2233284024921207
-1.1570813775733884,-1.3877787807814457E-17,12.615215075640986,0.22359953450649417
-2.6256528116286266,-8.326672684688674E-17,16.85209259065625,0.21609255886524759
0.7736497561803712,0,4.811230051036295,0.160542378894922
-0.7298363872319771,4.3368086899420177E-19,4.781836876507417,0.09575303282498608
-0.7208194486474079,-5.421010862427522E-20,4.814975243530497,0.10255013789979757
-0.7386848252771765,-8.673617379884035E-19,4.784493738644363,0.10919530592094226
-0.7083964550434347,-8.673617379884035E-19,4.478217176717192,0.04587950826210044
-0.7202247362164726,4.3368086899420177E-19,4.742221671015592,0.07393619725713765
-0.7196378978048711,-2.222614453595284E-18,4.817399765936811,0.10228965250094099
-0.7157046657724976,-2.8189256484623115E-18,4.731662535036789,0.06527902224766456
-0.6867357068782285,-3.469446951953614E-18,4.9924192027433,0.2519352004047147
-0.7008789879729689,1.734723475976807E-18,4.976382537552928,0.24564494937173328
-0.733631664728642,8.673617379884035E-19,4.94193555424129,0.2258314140313817
-0.7525780409620224,-4.336808689942018E-18,4.887631435618162,0.1922511864397834
-0.700821378169229,6.938893903907228E-18,5.051197868562314,0.2840297436957094
-0.76563014442998,-1.734723475976807E-18,4.9209371949654965,0.223740021011075
-0.7676615240469955,0,4.935116035134491,0.2332240729698552
-0.7785294874694766,1.734723475976807E-18,4.916188624578087,0.22633913303345105
-0.7910558329456293,4.3368086899420177E-19,4.886776082469893,0.21378853695540992
-0.7799611506745734,-4.3368086899420177E-19,4.880930486467908,0.20348784463480615
-0.7568254965011467,0,4.845045670574304,0.16469558059090786
-0.7736173512825362,3.469446951953614E-18,4.823396422212208,0.1658146138050949
-0.7497866581989967,0,4.794513107960145,0.12616992261423046
-0.7917035747809257,-8.673617379884035E-19,4.87015606629455,0.2038767160527046
-0.7747203260074165,-3.469446951953614E-18,4.834907783888147,0.17439095172178576
-0.7930261518761275,4.3368086899420177E-19,4.87789946770966,0.2094400181975376
-0.7538393478868518,3.469446951953614E-18,4.963478817504478,0.24754842046537423
-0.7181809534660577,-3.469446951953614E-18,5.016264506859047,0.2697716972217963
-0.740063682211779,3.469446951953614E-18,4.982801732501488,0.25541282285747036
-0.721006545068656,-6.938893903907228E-18,4.661506617666371,0.06610769445526744
-0.6849652246210324,0,3.662154684090015,0.032953828769985566
-0.6909266957974503,0,3.6540035262029384,0.0327848648961967
-0.6958011113933742,0,3.659931080626041,0.038604770337851
-0.7021045710227115,-8.673617379884035E-19,3.710529737420931,0.049358083755978444
-0.6949559805088169,0,3.7135047813375106,0.045266542376648296
-0.7043812688832342,8.673617379884035E-19,3.718432470982126,0.048971638405490674
-0.6960583037172391,8.673617379884035E-19,3.7056868467017203,0.04667334219151334
-0.7017226810747086,8.673617379884035E-19,3.7056518084293963,0.04907952445046411
-0.7061471790436156,0,3.680494329011899,0.049427396088786706
-0.7064124173138504,-2.1684043449710089E-19,3.6777159081130755,0.04868711858645073
-0.7077034970315729,-2.1684043449710089E-19,3.6812878056257095,0.05041118461884044
-0.7061846224253634,0,3.6822317721891498,0.049812422798044334
-0.696095073483969,4.3368086899420177E-19,3.6457005806624085,0.03454707155678116
-0.6916072884973955,4.3368086899420177E-19,3.6386760321634,0.028206329354857056
-0.7012400735631534,4.3368086899420177E-19,3.6356716811275365,0.035533490590894716
-0.7110790514212865,0,3.708999594110286,0.05396143777491285
-0.7095773528099238,0,3.682532398327646,0.051427665959263305
-0.7218099839128643,0,4.434534385095567,0.06061765546567345
-0.7485584934427493,3.469446951953614E-18,4.426881191307563,0.087888115572822
-0.7233531631371763,0,4.468550640000204,0.060975266794198416
-0.7134225538402761,8.673617379884035E-19,4.488400146771089,0.05096293062296092
-0.7057635671725905,0,4.1403071570803105,0.040314116162189315
-0.7522747746917846,8.673617379884035E-19,4.1985447589355,0.08708746275793988
-0.7532448566063449,-1.3010426069826053E-18,4.202791914554936,0.0886737770613028
-0.7715587143034023,-1.734723475976807E-18,4.368551856192736,0.11187642210225454
-0.7766200013159886,0,4.351608949879645,0.11664012157065931
-0.7432867088041327,-8.673617379884035E-19,4.357849542427592,0.08960900783889643
-0.754051434593252,-2.168404344971009E-18,4.389101974894487,0.09489639199742252
-0.7640710900417453,0,4.426188695209444,0.09988310089261843
-0.7837395340361715,1.734723475976807E-18,4.383750962952566,0.12000556499331853
-0.7902548039783734,3.469446951953614E-18,4.362281604581369,0.12520798301794614
-0.7199890892480503,-8.673617379884035E-19,3.7344206365383545,0.056360105800079434
-0.7252258741213531,-1.734723475976807E-18,3.7380957381179556,0.05916032788321299
-0.7263709439263675,0,3.7337384528042286,0.060784853774973224
-0.7124047177631745,4.3368086899420177E-19,3.7497293073163442,0.04787583507142508
-0.7280027730150143,0,3.7271423222544646,0.06188277459509054
-0.7040543253633809,3.469446951953614E-18,3.7614631957885614,0.04051856325351573
-0.7425613764911672,-8.673617379884035E-19,4.268623837593907,0.09084034030442886
-0.7473827016442641,-1.734723475976807E-18,4.246359693369933,0.09088119009309933
-0.759087621908405,-3.469446951953614E-18,4.25850559600936,0.10223215686078682
-0.740784148236757,0,4.342094406164241,0.08843980720673884
-0.7411392497044447,8.673617379884035E-19,4.286046456792732,0.09147150033639011
-0.7445817168524422,1.734723475976807E-18,4.308930972882189,0.09540407881439011
-0.7629090712897275,-1.734723475976807E-18,4.293453593533943,0.10849658740013965
-0.7686738300703655,0,4.3115438189332895,0.11239951263404914
-0.7367547738926989,0,4.232584965361062,0.08136618700223082
-0.8036055242800542,-3.469446951953614E-18,4.311699277240255,0.13441111887943447
-0.8196080524971558,-5.204170427930421E-18,4.321042106739041,0.14450925905784323
-0.7997001345373895,0,4.403814436916509,0.13241725221537692
-0.7562185276776304,3.469446951953614E-18,4.195710679499923,0.0901554194099037
-0.7114826182980913,0,4.171376185313696,0.04550470162909451
-0.7286469447906124,-6.938893903907228E-18,4.145615628455374,0.06288170451756148
-0.7533744234044042,-6.938893903907228E-18,4.159696212755927,0.08480659109761136
-0.7569587144325572,-4.7704895589362195E-18,4.19797663175072,0.09102192276125666
-0.7569514299825495,1.734723475976807E-18,4.2001785500280056,0.09123448384565855
-0.7617617708204917,-3.469446951953614E-18,4.249283721780679,0.10288769918022123
-0.7823387990726951,0,4.285220876059412,0.11957129731049282
-0.8132965353782946,-1.734723475976807E-18,4.282710707182484,0.138934364563862
-0.7741922581884625,0,4.257697218545264,0.11146647120495952
-0.7527724294420735,5.204170427930421E-18,4.444197130914923,0.09065890193662274
-0.7516763225716888,3.469446951953614E-18,4.497689079454183,0.08958691391453417
-0.6549889722228219,0,3.0733073987968216,0.01789055808345455
-0.651166976198577,0,3.1018122138290867,0.020686594763173975
-0.6596147438575566,0,3.1005641524907315,0.0212098806076476
-0.6593896514344717,0,3.099530350107863,0.02131515743470136
-0.6595610088589893,1.0842021724855044E-19,3.0987367332028204,0.021328061383864862
-0.6557058882449445,5.421010862427522E-20,3.0953928008665184,0.020861759368540244
-0.6602894815453171,0,3.0853236485002844,0.02045627959226858
-0.6611467237022607,-1.5178830414797062E-18,3.0849957519920252,0.020495353051865974
-0.6599785018711639,2.1684043449710089E-19,3.0835490766573868,0.020196111481668343
-0.6606892227915908,0,3.0916489292841582,0.020900782245623386
-0.6601903625755028,0,3.0991216793702976,0.021402576356827
-0.6620592853441357,-5.421010862427522E-19,3.083824217735036,0.02039713664543031
-0.6693303400642102,0,3.067787738462977,0.017864756945386497
-0.676228961188924,0,3.0634595976331997,0.017715446723383124
-0.6619034852258269,-6.505213034913027E-19,3.0853067161463317,0.02061591213586284
-0.6752481430828798,-2.1684043449710089E-19,3.1217302886447107,0.02141103892896331
-0.6798287134692276,0,3.1192649427431602,0.023081010156792148
-0.6782720681172716,4.3368086899420177E-19,3.1170947829025257,0.023286317976016723
-0.6739590627402889,0,3.117252232265661,0.02272123471539148
-0.6777592314024865,0,3.1137961165162276,0.02361409760902159
-0.6877593526429064,0,3.134140196704951,0.022983366606384857
-0.6886711648880162,-8.673617379884035E-19,3.141556676569083,0.021733217817676526
-0.6982336256872903,-8.673617379884035E-19,3.1393868051742064,0.026378019345607268
-0.6926613968684414,4.3368086899420177E-19,3.156264016602984,0.02036114808571149
-0.692895095281742,1.734723475976807E-18,3.1271548683748995,0.026523493455106305
-0.6805222125469799,0,3.115882927936893,0.024087845736779148
-0.6923124702630368,5.421010862427522E-19,3.0645434281957447,0.02373947532889337
-0.692916220568783,1.1384122811097797E-18,3.0639972448043005,0.02383432023047657
-0.6927665989681292,1.3552527156068805E-18,3.064386887325766,0.023848362244015178
-0.7462762316111277,-4.3368086899420177E-19,3.751191000604673,0.07128141753473365
-0.7492919533550645,-2.6020852139652106E-18,3.7559806789687764,0.07275386856125467
-0.7468928749181458,-6.505213034913027E-19,3.7597648588556494,0.07059682849010407
-0.703877710029554,-4.336808689942018E-18,3.8348506208437345,0.03303336851619094
-0.7506907524100741,6.505213034913027E-19,3.7575188104685466,0.07359234078366457
-0.7412023536902752,-3.469446951953614E-18,3.805763676846194,0.06563255200613533
-0.7154400336260834,0,3.802944239680175,0.04551452670266515
0.6661832225165101,0,3.0821423020990135,0.02222305684656808
0.6730530672287511,0,3.07607802819178,0.022596623778012526
0.6822494673563699,1.734723475976807E-18,3.0543193718501764,0.01719323052771858
0.688100000084768,4.3368086899420177E-19,3.052516954757066,0.020690515088625617
0.6877288456643591,-1.734723475976807E-18,3.0639743028574298,0.023434990924747632
0.6850031663697516,0,3.0465133945784775,0.017019806190128717
0.670930480280597,-8.673617379884035E-19,3.0646344169709927,0.018781614978525304
0.7248119403839414,8.673617379884035E-19,3.7459902158421943,0.059670039099421694
0.7200461983912765,0,3.728901873918388,0.05859353117105451
0.7182216283307565,-4.3368086899420177E-19,3.7533359901454615,0.052726822925813537
0.7050018758449481,0,3.779114927793729,0.039475754390657494
0.7302890795618006,0,3.7519754927883673,0.062381681770527296
0.7044229036171957,-4.3368086899420177E-19,3.782103447754249,0.038493846541027325
0.6922949418061707,4.3368086899420177E-19,3.6390692120245802,0.029928546613881616
0.7094730880280304,4.3368086899420177E-19,3.6816568712721844,0.05273589550755337
0.7078442819446378,0,3.677277973488003,0.05101815771390654
0.6955534275576678,4.3368086899420177E-19,3.6410700789099195,0.032961398107348765
0.7185660046159027,-1.734723475976807E-18,3.656613935305794,0.053961967345823744
0.7252459516883758,-1.734723475976807E-18,3.6722319801768863,0.060611120288995145
0.7181569843218596,0,3.6325684635058857,0.04858785217756471
0.7172290488978084,-1.0842021724855044E-19,3.631776172498244,0.04767037148835573
0.7171584048326319,-1.0842021724855044E-19,3.630658769181238,0.04734328280709382
0.672690523752838,-2.1684043449710089E-19,3.143099873742563,0.015246244379138657
0.7392707783242184,8.673617379884035E-19,4.244474038140641,0.08573095595423576
0.6980223415296135,1.734723475976807E-18,4.429204490340038,0.037724528005158804
0.7258851819059231,8.673617379884035E-19,4.3847631524315815,0.07162211136631023
0.7237557990710556,1.734723475976807E-18,4.392024812023739,0.06710351168946636
0.7034359780706706,3.469446951953614E-18,4.413971681430646,0.045514577249105764
0.731299056805855,1.734723475976807E-18,4.395861268316329,0.07534173365812137
0.7445504656365648,0,4.429202460271789,0.08460180007453207
0.7371416313748024,8.673617379884035E-19,4.436616043099536,0.07636570975425855
0.7469020570781779,2.6020852139652106E-18,4.44296453479584,0.08587136016847953
0.7389974217816819,0,4.4457487701188745,0.07783476738367276
0.7034984366791008,4.3368086899420177E-19,4.298240722791812,0.06758602105326374
0.7265457490658593,0,4.275810985050563,0.0815607683392422
0.7029629530516202,0,4.301835525027501,0.06696439350314833
0.6991722221245251,0,4.332411293987253,0.0597986287393027
0.7170607603052936,5.421010862427522E-20,4.345696405108969,0.07048199289761899
0.7178272315284643,5.421010862427522E-20,4.346446158332164,0.07097440530281801
0.7355930426692174,0,4.381540698191986,0.0815338963557245
0.7504406167561172,0,4.3561820895692485,0.0971628432082384
0.7534573067907013,-1.734723475976807E-18,4.295297033528609,0.10354969115673147
0.7409698414372001,-3.469446951953614E-18,4.304024313598504,0.09453822266431305
0.7321840141092123,-4.3368086899420177E-19,4.279190897859481,0.08575209396366719
0.7097230486932703,0,4.299089339030871,0.07196205232631292
0.7558297478865534,0,4.323600526707903,0.10379698011573156
0.7517822238661362,5.204170427930421E-18,4.268032308780235,0.09887290769201479
0.7181668189688597,1.6263032587282567E-19,4.3447575142235895,0.07136785813822931
0.7249306407752156,0,4.2161766356042385,0.06825107855723925
0.7484085777531536,1.734723475976807E-18,4.229549466767908,0.09071819191294539
0.768347476155407,1.734723475976807E-18,4.2363858758250155,0.10716717727871165
0.7008974347057915,-4.3368086899420177E-19,4.189347282038361,0.03856985959352048
0.7667181777586854,-1.734723475976807E-18,4.213909543352519,0.10264744442376507
0.7450674923253869,0,4.20131508971518,0.08403705248760755
0.7381839595501828,0,4.185505199295089,0.0747926137559358
0.6889107498180715,1.734723475976807E-18,3.1669244407361674,0.017768587997360027
0.6707120358042478,-4.3368086899420177E-19,3.0952646685806453,0.023345613929511247
0.6744076590343117,0,3.112501551779476,0.02479798756671597
0.6732187909635434,-1.734723475976807E-18,3.122095330776064,0.022563929862455402
0.6804188052237821,4.3368086899420177E-19,3.1526112637977635,0.014689718285694672
0.684095787606442,8.673617379884035E-19,3.103914245156485,0.02681078704978715
0.684538161005435,0,3.084116698906405,0.02702379969572303
0.6900609823094209,-8.673617379884035E-19,3.073421942125663,0.02610666396245195
0.671785828287637,0,3.1361740389135373,0.017689946999997683
0.681133591444675,-8.673617379884035E-19,3.1198981352480946,0.02518297092208319
0.6875158790324636,1.734723475976807E-18,3.1391921573015753,0.02324437334602229
0.6911945516748901,0,3.153544314759098,0.02190620036784347
0.6954281269736688,0,3.1462464386957967,0.02547909580548806
0.6819995743923453,0,3.1136352413006687,0.026489843770237352
0.6967488713259835,0,3.1106473354297868,0.031316604517439735
-1.3747248285210767,4.597017211338539E-17,13.19203367337107,0.2220985440929816
-1.259304222595947,1.3877787807814457E-17,12.734802707595055,0.2232881816707432
-1.38748971980144,5.204170427930421E-18,13.199166553588192,0.2220778691206279
-1.2572299493353825,4.163336342344337E-17,12.64190555333636,0.22350918761400956
-0.9197016997029697,0,11.821710465817112,0.2261540092866187
-1.0708485991741066,1.3877787807814457E-17,11.73457459992745,0.22641678631965095
0.9021300922319014,-1.3877787807814457E-17,12.630393418381956,0.22386043719801463
0.9774320323003387,-1.3877787807814457E-17,13.59538506950667,0.22145993743615633
0.9887378719276612,0,13.32026153748551,0.2221061036955926
0.981220823477242,-6.938893903907228E-18,13.014242465621765,0.22282933888629983
1.0019423017920257,6.938893903907228E-18,14.331671652588481,0.21995631710830615
1.2599500269142776,1.3877787807814457E-17,14.201382052156712,0.2201883755068593
1.0850943709444976,0,14.022619490440569,0.22053548769038053
1.2641133561262627,1.3877787807814457E-17,14.478399894184061,0.21969319919514585
0.912232069683865,0,12.359881674155012,0.22469838123260466
0.8964373228922149,6.938893903907228E-18,11.808025334059412,0.22649835269100654
0.41996433466982136,-2.7755575615628914E-17,17.57738782197705,0.21563761018476302
0.1537833181127198,-1.6653345369377348E-16,18.122369103046843,0.21510193131673755
0.9775149864057635,-3.8163916471489756E-17,16.85987235669169,0.21639157960248595
1.066191948793985,0,17.15030843456249,0.21609701344200566
1.031279249213237,3.469446951953614E-18,16.701723707232382,0.21656756748375353
0.8996941647810646,-3.469446951953614E-18,15.89552300332499,0.21751519137288322
1.241524915086483,-1.3877787807814457E-17,16.084209990611743,0.21727727598763452
1.2250107009787368,0,15.954556771101934,0.21745137758119223
1.438675218112476,6.938893903907228E-18,15.548808641798857,0.21796060196941497
1.5074004126994405,-6.938893903907228E-18,15.510013923238137,0.21801657409508873
0.9895464284284667,4.5102810375396984E-17,16.835033343089474,0.2164145338975388
1.4774414685602437,-1.3877787807814457E-17,14.245635306907296,0.22007735379206245
1.4444554847928235,-1.3877787807814457E-17,18.235494126611826,0.21498566434819785
1.5364870410783396,1.3877787807814457E-17,15.59425011179792,0.2178910771071391
1.3426121030494533,0,16.059649119941515,0.21730173437554723
1.5908815996774561,-6.938893903907228E-18,17.585698912992783,0.21562061323586856
1.7212916326003727,9.71445146547012E-17,16.93775739371547,0.21624859520798612
1.7491967865434557,0,16.850851728734323,0.2163301960307987
1.5395671267851445,0,16.51901115178794,0.2167382700500929
1.2959673319373368,-1.3877787807814457E-17,16.13196658413634,0.2172103660322805
1.6089229419031894,0,15.519031805255661,0.21798496901520145
1.7297920537083762,-1.3877787807814457E-17,15.107588664906064,0.2185649603029362
1.691723627862255,0,15.004927966139235,0.21873449252727664
2.1130322567109316,5.551115123125783E-17,15.374096164673466,0.21810391961335193
1.3595774139373045,-2.7755575615628914E-17,13.952004506036229,0.220647150845342
1.150181021306106,-1.3877787807814457E-17,13.707090485475216,0.22120456696843346
-2.367670057423312,0,14.542710305689514,0.21909942020902834
-1.9740744052068393,1.3877787807814457E-17,14.168996385389406,0.21990625626258428
-2.106980287551695,-2.7755575615628914E-17,14.870258705062138,0.21869607844088929
-2.485657956470454,-2.7755575615628914E-17,14.835818312346218,0.2186420001389815
-1.8193785790037993,1.3877787807814457E-17,13.889590447778705,0.2204464149144758
-2.2208188642955236,-2.7755575615628914E-17,14.09391973822855,0.21992111818142418
-2.022540246516824,1.3877787807814457E-17,13.601278534611136,0.22092306428873126
-1.1517675771049878,0,14.082135499822776,0.22028736007938038
-1.1956880794210116,1.3877787807814457E-17,14.4075675043543,0.21968297199021802
-1.6129837582645503,-1.3877787807814457E-17,13.918133968073972,0.22047462434384332
-1.6432968738702125,1.3877787807814457E-17,13.783908760183962,0.22074500733006905
-1.1048975733120343,-3.469446951953614E-18,13.635676660380046,0.22119559817247447
